BIOL-291L-02;MCLS 230, MCLS 336, MCLS 428, MEAD 115, MERR 220, MERR 3, MERR 4
BIOL-331-01;MCLS 230, MCLS 234, MCLS 428, MEAD 115, MERR 1, MERR 2, MERR 204, MERR 4, MERR 401, MERR 403, MERR 404, WEBS 102
BIOL-331F-01;MCLS 230, MCLS 234, MCLS 428, MEAD 115, MERR 1, MERR 2, MERR 204, MERR 4, MERR 401, MERR 403, MERR 404, WEBS 102
BIOL-331L-01;MCLS 230, MCLS 234, MCLS 428, MEAD 115, MERR 1, MERR 2, MERR 204, MERR 4, MERR 401, MERR 403, MERR 404, WEBS 102
BIOL-331L-02;MCLS 230, MCLS 234, MCLS 428, MEAD 115, MERR 1, MERR 2, MERR 204, MERR 4, MERR 401, MERR 403, MERR 404, WEBS 102
BIOL-331L-03;MCLS 230, MCLS 234, MCLS 428, MEAD 115, MERR 1, MERR 2, MERR 204, MERR 4, MERR 401, MERR 403, MERR 404, WEBS 102
BIOL-380-01;MCLS 230, MCLS 428, MEAD 115, MERR 220, MERR 403, SMUD 207
BIOL-395-01;ESNH 107, FAYE 115, MCLS 230, MCLS 428, MERR 3, MERR 315
BIOL-410-01;MCLS 230, MCLS 428, MEAD 115, MERR 220, MERR 403, SMUD 207
BIOL-434-01;MCLS 230, MEAD 115, MERR 2, MERR 3, MERR 314, MERR 315, MERR 401
BIOL-450-01;MCLS 145, MCLS 230, MERR 131, MERR 220, MERR 3
BLST-111-01;BARR 102, CHAP 119, CHAP 203, CLAR 100, CONV 302, COOP 101, FAYE 115, MERR 401, WEBS 220
BLST-121-01;CHAP 101, CHAP 201, CHAP 203, CHAP 205, CHAP 210
BLST-123-01;COOP 101, FAYE 217, FAYE 217A
BLST-200-01;BARR 102, CHAP 119, CHAP 203, CLAR 100, CONV 302, COOP 101, FAYE 115, MERR 401, WEBS 220
BLST-221-01;CHAP 101, CHAP 201, CHAP 203, CHAP 205, CHAP 210
BLST-236-01;COOP 101, MERR 401
BLST-242-01;CHAP 101, CONV 302, MERR 401
BLST-300-01;CHAP 205, CHAP 210, CLAR 100, CONV 304, COOP 101, OCTA 201
BLST-300-02;CHAP 205, CHAP 210, CLAR 100, CONV 304, COOP 101, FAYE 217A, OCTA 201
BLST-315-01;COOP 101, FAYE 217, FAYE 217A
BLST-330-01;BARR 102, CHAP 119, CHAP 203, CLAR 100, CONV 208, CONV 302, CONV 308, COOP 101, FAYE 115, FAYE 217, FAYE 217A, MEAD 115, MERR 401, WEBS 220
BLST-341-01;CONV 308, COOP 101, FAYE 113, WEBS 217
BLST-401-01;CHAP 205, CHAP 210, CLAR 100, CONV 304, COOP 101, OCTA 201
BLST-432-01;CLAR 100, COOP 101, FAYE 217A
BLST-441-01;BARR 102, CONV 208, CONV 308, COOP 101, FAYE 115, FAYE 217, FAYE 217A, MEAD 115
CHEM-151-01;MCLS 428, MERR 2, MERR 315, MERR 4, MERR 401, MERR 403, MERR 425
CHEM-151F-01;MCLS 428, MERR 2, MERR 315, MERR 4, MERR 401, MERR 403, MERR 425
CHEM-151F-02;MCLS 428, MERR 2, MERR 315, MERR 4, MERR 401, MERR 403, MERR 425
CHEM-151L-01;MCLS 428, MERR 2, MERR 315, MERR 4, MERR 401, MERR 403, MERR 425
CHEM-151L-02;MCLS 428, MERR 2, MERR 315, MERR 4, MERR 401, MERR 403, MERR 425
CHEM-161-01;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-161F-01;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-161F-02;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-161F-03;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-161F-04;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-161F-05;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-161L-01;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-161L-02;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-161L-03;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-161L-04;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-161L-06;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-161L-07;MERR 1, MERR 2, MERR 3, MERR 4, MERR 401, MERR 403, MERR 419, MERR 425, MERR 426
CHEM-231-01;MERR 1, MERR 2, MERR 421
CHEM-231F-01;MERR 1, MERR 2, MERR 421
CHEM-231F-02;MERR 1, MERR 2, MERR 421
CHEM-231L-01;MERR 1, MERR 2, MERR 421
CHEM-231L-02;MERR 1, MERR 2, MERR 421
CHEM-231L-03;MERR 1, MERR 2, MERR 421
CHEM-231L-04;MERR 1, MERR 2, MERR 421
CHEM-231L-05;MERR 1, MERR 2, MERR 421
CHEM-231L-06;MERR 1, MERR 2, MERR 421
CHEM-331-01;MCLS 428, MERR 1, MERR 2, MERR 204, MERR 4, MERR 401, MERR 403, MERR 404, MERR 421
CHEM-331F-01;MCLS 428, MERR 1, MERR 2, MERR 204, MERR 4, MERR 401, MERR 403, MERR 404, MERR 421
CHEM-331L-01;MCLS 428, MERR 1, MERR 2, MERR 204, MERR 4, MERR 401, MERR 403, MERR 404, MERR 421
CHEM-331L-02;MCLS 428, MERR 1, MERR 2, MERR 204, MERR 4, MERR 401, MERR 403, MERR 404, MERR 421
CHEM-331L-03;MCLS 428, MERR 1, MERR 2, MERR 204, MERR 4, MERR 401, MERR 403, MERR 404, MERR 421
CHEM-361-01;MERR 220, MERR 3, MERR 401, MERR 403, MERR 419, MERR 426
CHEM-361L-01;MERR 220, MERR 3, MERR 401, MERR 403, MERR 419, MERR 426
CHEM-361L-02;MERR 220, MERR 3, MERR 401, MERR 403, MERR 419, MERR 426
CHEM-371-01;MERR 131, MERR 2, MERR 3, MERR 315, MERR 4, MERR 401, MERR 403, MERR 425, MERR 426
CHEM-371F-01;MERR 131, MERR 2, MERR 3, MERR 315, MERR 4, MERR 401, MERR 403, MERR 425, MERR 426
CHEM-371L-01;MERR 131, MERR 2, MERR 3, MERR 315, MERR 4, MERR 401, MERR 403, MERR 425, MERR 426
CHEM-371L-02;MERR 131, MERR 2, MERR 3, MERR 315, MERR 4, MERR 401, MERR 403, MERR 425, MERR 426
CHIN-102-01;BARR 102, CHAP 103, CHAP 210, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-102-02;BARR 102, CHAP 103, CHAP 210, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-102F-01;BARR 102, CHAP 103, CHAP 210, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-102F-02;BARR 102, CHAP 103, CHAP 210, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-102F-03;BARR 102, CHAP 103, CHAP 210, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-102F-04;BARR 102, CHAP 103, CHAP 210, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-202-01;SMUD 202, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-202-02;SMUD 202, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-202F-01;SMUD 202, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-202F-02;SMUD 202, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-202F-03;SMUD 202, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-202F-04;SMUD 202, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-302-01;MCLS 230, SMUD 202, WEBS 103, WEBS 217, WEBS 219, WEBS 220
CHIN-402-01;MCLS 230, SMUD 202, WEBS 103
CLAS-123-01;BEBU 107, ESNH 107, FAYE 117
CLAS-135-01;FAYE 115
COLQ-230-01;CHAP 103, CHAP 119, CHAP 201, CHAP 205
COLQ-234-01;CLAR 100
COLQ-237-01;CONV 207, CONV 302
COLQ-331-01;CHAP 101, CHAP 201, CLAR 100, FAYE 217
COLQ-332-01;ESNH 004, MERR 209
COLQ-338-01;CHAP 101, CHAP 103, CHAP 119, CHAP 205
COLQ-339-01;CHAP 205, CONV 302
COSC-105-01;SMUD 202, SMUD 203, SMUD 206, SMUD 207
COSC-111-01;SMUD 014, SMUD 202, SMUD 203, SMUD 206, SMUD 207
COSC-111-02;MERR 3, SMUD 116, SMUD 202, SMUD 204, SMUD 206, SMUD 207
COSC-111-03;SMUD 014, SMUD 202, SMUD 203, SMUD 206, SMUD 207
COSC-111-04;MERR 3, SMUD 116, SMUD 202, SMUD 204, SMUD 206, SMUD 207
COSC-112-01;MERR 1, SMUD 006, SMUD 014, SMUD 116, SMUD 202, SMUD 205, SMUD 206, SMUD 207
COSC-112-02;MERR 1, SMUD 006, SMUD 014, SMUD 116, SMUD 202, SMUD 205, SMUD 206, SMUD 207
COSC-201-01;SMUD 202, SMUD 203, SMUD 206, SMUD 207
COSC-261-01;SMUD 014, SMUD 202, SMUD 203, SMUD 206, SMUD 207
COSC-281-01;MERR 3, SMUD 116, SMUD 202, SMUD 204, SMUD 206, SMUD 207
COSC-401-01;MERR 1, SMUD 006, SMUD 014, SMUD 116, SMUD 202, SMUD 205, SMUD 206, SMUD 207
ECON-111-01;CONV 304, JOCH 202, MERR 1, MERR 2, MERR 3, MERR 4, MERR 403, SMUD 206, SMUD 207
ECON-111-02;BEBU 107, CONV 207, SMUD 205
ECON-111-03;CHAP 201, CONV 207, CONV 308, MERR 1, MERR 4, MERR 403
ECON-214-01;BEBU 107, CONV 304, CONV 308, ESNH 107
ECON-225-01;CONV 304, JOCH 202, MERR 1, MERR 2, MERR 3, MERR 4, MERR 403, SMUD 206, SMUD 207
ECON-227-01;CHAP 201, CONV 207, CONV 209, CONV 304, ESNH 107, MERR 4
ECON-265-01;BEBU 107, CHAP 201, CONV 207, CONV 304, ESNH 107, JOCH 21, MERR 1, MERR 131, MERR 2, MERR 220, MERR 4, SMUD 206
ECON-275-01;CONV 207, CONV 302, CONV 308, MERR 1, MERR 4, SMUD 205
ECON-300-01;BEBU 107, CHAP 201, CONV 304, CONV 308, ESNH 107, MERR 1, MERR 314, MERR 4
ECON-330-01;BEBU 107, CONV 207, SMUD 205
ECON-331-01;BEBU 107, CHAP 201, CONV 207, CONV 304, ESNH 107, JOCH 21, MERR 1, MERR 131, MERR 2, MERR 220, MERR 4, SMUD 206
ECON-360-01;MERR 1, MERR 2, MERR 3, SMUD 204, SMUD 206, SMUD 207
ECON-410-01;CHAP 201, CONV 207, CONV 308, MERR 1, MERR 4, MERR 403
ECON-416-01;BEBU 107, CONV 304, CONV 308, ESNH 107
ECON-435-01;MERR 1, MERR 2, MERR 3, SMUD 204, SMUD 206, SMUD 207
ECON-473-01;CONV 207, CONV 302, CONV 308, MERR 1, MERR 4, SMUD 205
ECON-479-01;BEBU 107, CHAP 201, CONV 304, CONV 308, ESNH 107, MERR 1, MERR 314, MERR 4
ENGL-111-01;CONV 308
ENGL-115-01;CHAP 205, CONV 302, CONV 308, FAYE 115, MERR 220, MERR 3
ENGL-120-01;BARR 102, CONV 308, WEBS 217
ENGL-215-01;BARR 105, CHAP 101, CHAP 103, CHAP 201, CHAP 203, CHAP 204, CONV 207, JOCH 202, MERR 401, WEBS 217, WEBS 220
ENGL-221-01;CONV 208, CONV 209, CONV 304, CONV 308, JOCH 202, MERR 4, WEBS 215, WEBS 217, WEBS 220
ENGL-225-01;CONV 308, MERR 315, WEBS 215, WEBS 217, WEBS 220
ENGL-226-01;BARR 102, CHAP 201, CONV 108, CONV 208, CONV 304, JOCH 21, MCLS 230, WEBS 215
ENGL-240-01;CONV 208, CONV 209, CONV 304, CONV 308, JOCH 202, MERR 4, WEBS 217, WEBS 220
ENGL-250-01;BARR 102, CHAP 201, CONV 108, CONV 208, CONV 304, JOCH 21, MCLS 230, WEBS 215
ENGL-255-01;CONV 207, CONV 304, CONV 308, FAYE 217, JOCH 21, WEBS 215
ENGL-272-01;BARR 102, CHAP 101, CHAP 103, CHAP 203, CONV 209, CONV 302, CONV 308, FAYE 115, MORG 101, WEBS 217, WEBS 220
ENGL-280-01;CHAP 203, CHAP 210, CLAR 100, FAYE 217, JOCH 21, SMUD 205
ENGL-281-01;BARR 102, CHAP 210, CONV 207, CONV 302, FAYE 113, FAYE 117, FAYE 217A, JOCH 21, MEAD 115, MERR 131, MERR 401
ENGL-289-01;FAYE 217
ENGL-306-01;CONV 108, CONV 207, CONV 302, CONV 308, JOCH 21, WEBS 215
ENGL-309-01;JOCH 202, JOCH 21, MEAD 115
ENGL-325-01;CHAP 119, CONV 209, MCLS 230, MERR 401, OCTA 200, OCTA 201, WEBS 215
ENGL-330-01;CHAP 101, CHAP 201, CHAP 210, FAYE 115, JOCH 202, JOCH 21
ENGL-332-01;CHAP 101, CHAP 201, CHAP 210, FAYE 115, JOCH 202, JOCH 21
ENGL-338-01;CHAP 205, CONV 108, CONV 302, CONV 308, JOCH 202, OCTA 201, WEBS 215
ENGL-340-01;CHAP 204, CONV 208, CONV 302, JOCH 202, JOCH 21, MCLS 230, MERR 314, MERR 401
ENGL-354-01;CHAP 101, MERR 3, SMUD 207, WEBS 217
ENGL-356-01;CHAP 101, CHAP 103, CHAP 201, CHAP 203, CONV 207, JOCH 202, MERR 401, WEBS 217, WEBS 220
ENGL-369-01;CHAP 101, MERR 3, SMUD 207, WEBS 217
ENGL-370-01;CHAP 101, FAYE 217, JOCH 202, JOCH 21, MERR 315
ENGL-374-01;BARR 102, CHAP 119, CHAP 203, CLAR 100, CONV 208, CONV 302, CONV 308, COOP 101, FAYE 115, FAYE 117, FAYE 217, FAYE 217A, MEAD 115, MERR 401, WEBS 220
ENGL-381-01;CONV 207, CONV 302, FAYE 113, FAYE 117, FAYE 217A, JOCH 21, MEAD 115, MERR 131, MERR 401
ENGL-388-01;BARR 102, CHAP 210, CONV 302
ENGL-427-01;CONV 207, CONV 304, CONV 308, FAYE 217, JOCH 21, WEBS 215
ENGL-449-01;CHAP 204, CONV 208, CONV 302, JOCH 202, JOCH 21, MCLS 230, MERR 314, MERR 401
ENGL-456-01;BARR 102, CONV 208, CONV 308, COOP 101, FAYE 115, FAYE 117, FAYE 217, FAYE 217A, MEAD 115
ENGL-459-01;BARR 105, CHAP 204, JOCH 202, WEBS 217
ENGL-473-01;BARR 102, CHAP 101, CHAP 203, CHAP 210, CONV 209, CONV 302, CONV 308, MERR 220, MERR 314, WEBS 217, WEBS 219, WEBS 220
ENGL-476-01;CHAP 204, CONV 304, JOCH BRUSS, MCLS 230, MERR 401
ENGL-486-01;CHAP 203, CHAP 210, CLAR 100, FAYE 217, JOCH 21, SMUD 205
ENST-120-01;BEBU 107, CHAP 201, MCLS 230, MEAD 115, MERR 2, MERR 315, MERR 4, MERR 403, WEBS 217
ENST-120F-01;BEBU 107, CHAP 201, MCLS 230, MEAD 115, MERR 2, MERR 315, MERR 4, MERR 403, WEBS 217
ENST-120F-02;BEBU 107, CHAP 201, MCLS 230, MEAD 115, MERR 2, MERR 315, MERR 4, MERR 403, WEBS 217
ENST-401-01;BEBU 107, BEBU 203, MEAD 115, MERR 315, WEBS 217
ENST-430-01;BEBU 107, CHAP 201, MCLS 230, MEAD 115, MERR 2, MERR 3, MERR 315, MERR 4, MERR 401, MERR 403, WEBS 217
EUST-122-01;CONV 302
EUST-125-01;CHAP 119, CHAP 203, CHAP 204, CONV 209, CONV 304, FAYE 117, JOCH 21, MEAD 115
EUST-146-01;FAYE 113, FAYE 115, FAYE 117, FAYE 217, FAYE 217A
EUST-216-01;SMUD 116
EUST-221-01;ARMU 102, ARMU 212
EUST-232-01;CHAP 119, CHAP 204, CHAP 210, CONV 304
EUST-237-01;CHAP 101, CHAP 201, CHAP 203, ESNH 107, FAYE 113, FAYE 115, FAYE 117
EUST-239-01;CONV 308, MERR 401
EUST-255-01;FAYE 113, FAYE 117
EUST-271-01;CHAP 210, FAYE 113, FAYE 117, FAYE 217
EUST-303-01;CHAP 119, CHAP 205, CLAR 100, FAYE 117, MCLS 230, MEAD 115, WEBS 215, WEBS 219
EUST-309-01;JOCH 202, JOCH 21, MEAD 115
EUST-339-01;CONV 302, CONV 308, FAYE 115
EUST-368-01;CONV 302, CONV 308
FAMS-210-01;CHAP 203, CHAP 210, CLAR 100, FAYE 217, JOCH 21, SMUD 205
FAMS-220-01;BARR 102, CHAP 210, CONV 207, CONV 302, FAYE 113, FAYE 117, FAYE 217A, JOCH 21, MEAD 115, MERR 401
FAMS-222-01;FAYE 217
FAMS-240-01;BARR 102, CHAP 210, CONV 302
FAMS-310-01;ARMU 102, ARMU 212
FAMS-320-01;CHAP 103, CHAP 119, CHAP 210, CONV 302, FAYE 113, FAYE 117, WEBS 217, WEBS 219, WEBS 220
FAMS-328-01;BARR 102, CHAP 103, CHAP 119, CHAP 210, CONV 207, CONV 304
FAMS-342-01;WEBS 117
FAMS-351-01;CONV 207, CONV 302, FAYE 113, FAYE 117, FAYE 217A, JOCH 21, MEAD 115, MERR 401
FAMS-358-01;BARR 102, CHAP 119, CHAP 203, CLAR 100, CONV 302, CONV 308, COOP 101, FAYE 115, FAYE 117, FAYE 217, FAYE 217A, MEAD 115, MERR 401, WEBS 220
FAMS-373-01;CONV 207, CONV 302, CONV 308
FAMS-378-01;CONV 207, CONV 304, FAYE 113, FAYE 115, WEBS 217
FAMS-451-01;BARR 102, CONV 308, COOP 101, FAYE 115, FAYE 117, FAYE 217, FAYE 217A, MEAD 115
FAMS-456-01;CHAP 203, CHAP 210, CLAR 100, FAYE 217, JOCH 21, SMUD 205
FREN-101-01;BARR 102, BARR 105, CHAP 101, CHAP 103, CHAP 119, CHAP 204, CHAP 205, CHAP 210, CLAR 100, CONV 207, CONV 302, CONV 304, MERR 314, WEBS 220
FREN-101F-01;BARR 102, BARR 105, CHAP 101, CHAP 103, CHAP 119, CHAP 204, CHAP 205, CHAP 210, CLAR 100, CONV 207, CONV 302, CONV 304, MERR 314, WEBS 220
FREN-101F-02;BARR 102, BARR 105, CHAP 101, CHAP 103, CHAP 119, CHAP 204, CHAP 205, CHAP 210, CLAR 100, CONV 207, CONV 302, CONV 304, MERR 314, WEBS 220
FREN-101F-03;BARR 102, BARR 105, CHAP 101, CHAP 103, CHAP 119, CHAP 204, CHAP 205, CHAP 210, CLAR 100, CONV 207, CONV 302, CONV 304, MERR 314, WEBS 220
FREN-103-01;BARR 102, BARR 105, CHAP 101, CHAP 103, CHAP 119, CHAP 204, CHAP 205, CHAP 210, CLAR 100, CONV 207, CONV 302, CONV 304, MERR 314, WEBS 220
FREN-103-02;BARR 102, BARR 105, CHAP 101, CHAP 103, CHAP 119, CHAP 204, CHAP 205, CHAP 210, CLAR 100, CONV 207, CONV 302, CONV 304, MERR 314, WEBS 220
FREN-103F-01;BARR 102, BARR 105, CHAP 101, CHAP 103, CHAP 119, CHAP 204, CHAP 205, CHAP 210, CLAR 100, CONV 207, CONV 302, CONV 304, MERR 314, WEBS 220
FREN-103F-02;BARR 102, BARR 105, CHAP 101, CHAP 103, CHAP 119, CHAP 204, CHAP 205, CHAP 210, CLAR 100, CONV 207, CONV 302, CONV 304, MERR 314, WEBS 220
FREN-103F-03;BARR 102, BARR 105, CHAP 101, CHAP 103, CHAP 119, CHAP 204, CHAP 205, CHAP 210, CLAR 100, CONV 207, CONV 302, CONV 304, MERR 314, WEBS 220
